year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.26685246638477456,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.3907833673296815,0.32532126303026276,-0.6017558580318086,0.3479576294727526,0.47562506278635697,1.4228080497340396,0.5525864479594965,1.0157944472677305,-0.9095481899084885,-0.027230718102879574,1.2011349212196392,0.7676522831318888,2.8837447832865406,1.554658703355183,1.6603025999075256,2.7891038935651946,-0.1723076066257762,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9095481899084885,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.758509339619834,-0.6017558580318086,-0.8044507024793013,1.99574460636261,-0.45618720466403556,-0.38595733480272626,1.0157944472677305,-0.16073224108898954,1.846001523294456,-0.3831916948070503,-0.2789475160440974,-1.3043396491006762,-1.4779135650110615,-1.2602348132720123,-0.3585380961631163,2.916222769919432,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.16073224108898954,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.4683290946965168,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,0.08386022838745488,-0.6017558580318086,-0.8044507024793013,-0.929191295596032,-0.08631853747770349,0.3961624841657927,-0.9844511384067769,-0.6065207013006471,-0.8063078623926272,-1.2980509738359958,-1.1108601769275737,0.6670580121314844,-1.4853543229485995,-1.4388586122446252,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6065207013006471,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,1.6156959177612902,0.5994912987594395,-0.6234308854739311,-0.14637614897583,0.9334334880946207,-0.07820258882858185,-0.6017558580318086,-0.4048252325281859,1.99574460636261,-1.0851200016095708,-0.8552292261838376,1.0157944472677305,0.43215556587355897,1.8954761514732177,0.20050758478173006,0.3919497911199963,-1.222576612459711,1.2456514157091694,1.164547059148402,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.43215556587355897,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.7163429582101617,0.8068715670453179,-0.6234308854739311,-0.14637614897583,-1.0436462289247748,2.093439161866309,-0.6017558580318086,0.43438825436915646,1.99574460636261,-0.45618720466403556,-0.9334412080806895,1.0157944472677305,1.1391684772893929,1.486458211564676,1.303580100902568,2.2167904666063314,-0.8591853384998658,0.18192643466816913,-0.3055930352418373,-0.3585380961631163,3.3795023264012136,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1391684772893929,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.09333431027664542,-0.817735952817616,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-0.32208472865690907,-0.45618720466403556,1.4129182488248673,-0.9844511384067769,-0.6512732964258289,-0.17751303951518752,1.303580100902568,0.15042676054092258,-0.8591853384998658,-1.6426725395061974,-1.6420053395507663,-0.3585380961631163,3.3795023264012136,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6512732964258289,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.44037062249290365,-0.817735952817616,-0.7484804450987708,0.17638434395077524,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1645039184406532,1.4196867951586276,-0.15132138911217055,-0.9844511384067769,-0.8270987780297752,-0.8044603708648355,1.2082822593370528,-0.748575631058963,-0.7138288289159277,-1.2729133139715985,-1.5431653141710693,-0.3585380961631163,0.5998249875105258,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.8270987780297752,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.5135569689952528,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,0.8624856513594751,-0.41853450498225875,-0.6017558580318086,0.7440979935812726,-1.1645039184406532,0.11344175534866996,1.3347062669280154,-0.9844511384067769,-0.9095481899084885,-0.8014371765656526,1.2011349212196392,0.7676522831318888,0.9759405949973529,-0.6199269633403421,0.48146577425980175,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9095481899084885,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,-0.41216397438779834,2.102998243832059,-0.6234308854739311,0.45433400761874887,-0.848145523254595,2.0934391618663097,-0.6017558580318086,0.2279150948944142,-1.1739164233544381,-0.45618720466403556,1.1000703212374596,-0.9844511384067769,2.3957852143706626,-0.7707959998905667,-0.8144144278910064,1.0360112059975264,-1.1862374850637265,0.7803786801878855,0.741933859629867,-0.3585380961631163,4.4604879581920365,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.3957852143706626,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.09333431027664542,-0.6149499636027072,2.102998243832059,2.0426198792750903,2.256464477402486,-1.1902717581774092,0.7369733817680825,0.20741765707837648,1.8280820808236742,0.7815314724843646,-0.05978787358670076,0.4743744660626446,1.0157944472677305,0.39748354284807097,-0.20859704559321648,1.303580100902568,1.3446239672930094,-0.22325060907013655,1.2309529766676437,1.1613047701238826,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.39748354284807097,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.6312306220012931,0.050142461047205475,-0.6017558580318086,0.2764155014824415,0.5062157037561578,1.4228080497340396,1.569342212618571,1.0157944472677305,-0.9095481899084885,0.13362243793086973,1.2011349212196392,0.7676522831318888,2.8837447832865406,1.554658703355183,1.6603025999075256,2.7891038935651946,-0.1723076066257762,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9095481899084885,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.4628604716915255,-0.5411001768128922,-0.6234308854739311,-0.4467312272731194,0.7158601221068407,-0.11709766496043096,-0.6017558580318086,0.43438825436915646,1.118028523152173,-0.45618720466403556,-0.8552292261838376,1.0157944472677305,3.3220246352315956,0.6572191450633343,-0.6404958670339412,2.1094468974600766,-1.0408809754797885,-0.39224801735834464,-0.44378269172865725,-0.3585380961631163,4.151634920537515,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,3.3220246352315956,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.08018384583148372,-0.7163429582101617,-0.5411001768128922,2.0426198792750903,-0.7470863055704089,-0.9918960421297269,-0.44808713635694786,1.1557250797640684,-0.8044507024793013,0.47562506278635697,1.4228080497340396,-0.54238129859643,1.0157944472677305,-0.6818117206160946,0.9307837987398201,0.20050758478173006,-0.7217397387723993,0.2491580470776623,0.37185084723799094,0.05431524628575915,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6818117206160946,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-1.1550914135268684,-1.1584694841317547,-0.6205932804932819,-0.9844511384067769,-0.8692724569915354,-0.6897081373196825,-0.6404958670339412,-0.9498448232081911,-0.741083174462916,-1.414022723090489,-1.4528808194788712,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.8692724569915354,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,1.6663924150650176,2.102998243832059,0.9761995733754817,2.256464477402486,-0.5110753410646306,1.1117483035576738,-0.5159019041739642,1.3314785334663168,1.118028523152173,-1.4284580049049,-1.0898651718743932,1.0157944472677305,0.13550261573029546,0.7075460948308169,-0.8144144278910064,-0.23869367761425178,-0.9046092477448464,1.50728088212738,1.5583881840754896,2.7891038935651946,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.13550261573029546,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.3614674770840711,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,-0.2510695938590211,-0.6017558580318086,-0.8044507024793013,-0.7432943235487811,-1.0851200016095708,-0.07310940721531867,-0.9844511384067769,-0.7175356569294178,-0.3399579251956244,-0.22595025622395026,-0.7351576849156811,-0.2050810453721443,-0.36913631738869135,-0.4570444353430566,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.7175356569294178,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.15868148786916222,0.2884208963306218,-0.6234308854739311,0.15397892932145937,0.12935800509630221,0.6249007104779155,-0.6017558580318086,0.6249788631150734,-1.1080288889579442,1.4196867951586276,0.7090104117532002,-0.9844511384067769,-0.5959692978815919,-0.758137439346334,1.2011349212196392,-0.3460372467605068,0.14922544673870486,0.42426269235935177,0.21022898251784766,-0.3585380961631163,0.44539846868326544,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5959692978815919,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,0.2975869878643827,-0.5411001768128922,-0.6234308854739311,-0.14637614897583,1.243712027416325,-0.5993966089953556,-0.6017558580318086,0.18662046299946597,0.5062157037561578,0.019804118086307408,-1.5591370632555046,1.0157944472677305,-0.2330900237064934,0.5338498557928522,0.20050758478173006,-0.45338081590676177,-0.741083174462916,0.636743145554057,0.3062050780573083,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2330900237064934,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.41216397438779834,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,1.0091111806121094,-0.11709766496043096,-0.6017558580318086,-0.8044507024793013,-0.9315444218244782,-0.6668718885043513,0.2397385203720889,-0.9844511384067769,0.3461347520798426,-0.6291118066005477,0.0385012541203543,0.17726265282748632,0.040208064550751266,-0.5675469795230067,-0.8776255145001665,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.3461347520798426,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,-0.05978787358670076,-0.07310940721531867,1.0157944472677305,-1.156260398630912,0.35332350582586597,-0.6404958670339412,-0.6814859003425536,-0.6229810104259663,0.2324639788923963,1.303449950825273,-0.3585380961631163,0.44539846868326544,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.156260398630912,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.1212927824802585,0.6017659716867462,1.532702506045893,-0.6234308854739311,1.3553992425106174,0.0787974777678076,0.603578918080262,-0.6017558580318086,0.6906997626826321,-1.030375723419219,1.4196867951586276,-0.54238129859643,-0.9844511384067769,-0.988620965880276,-0.6158378042243632,-1.3695243550101321,-1.191367853787265,-0.8410157748018735,0.8315015286943399,1.3452506341149482,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.988620965880276,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,0.44967647977556435,1.221632103617075,-0.6234308854739311,1.0550441642133277,0.1006079013212756,0.576404084632272,-0.6017558580318086,0.6530068938130033,0.7815314724843646,1.4196867951586276,-0.07310940721531867,1.0157944472677305,0.4832654216402723,-0.022921040858646678,-0.3831916948070503,0.21751649125733194,0.7669906124704419,0.7899407168666008,0.8188008857124106,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.4832654216402723,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
