year,month,day,hour,dewp,temp,pres,iws,is,ir,dayofweek,quarter,is_weekend,season,wind_NE,wind_NW,wind_SE,wind_cv
1.4138942172125428,1.293447812392683,-0.7652093887296775,0.21390966935397668,-0.6769745127464167,0.2917243145804514,0.731823614324783,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,0.37138432062887955,-1.3778713258547401,-0.19303366138002506,-0.4451612852585321,0.731823614324783,-0.12117126986077909,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,1.293447812392683,-1.333506243408956,0.7927391221571465,0.36004159732442265,0.1279719590606773,0.5371378504326416,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.0242684007989922,-0.9925281306013889,-1.0884565994531552,-1.1609153641128085,-0.7726659962980804,0.9265093782169245,2.0414915151977597,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.0037332857437236,0.9396811753081581,-0.654334509850778,-0.19303366138002506,-0.7726659962980804,1.2185380240551364,-0.17182310877399215,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.293447812392683,-0.8788687596655332,1.0821538485587314,0.08350396797219879,-0.28140892973875803,0.9265093782169245,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-1.0242684007989922,1.0533405462440137,-1.667286052256325,-0.1238992540419691,-0.8545421740579674,1.0238522601629951,-0.24865454982212454,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-1.3139829274479518,0.7123624334364467,-0.5096271466499855,-0.4695712907322489,-1.2639230628574027,0.6344807323787123,-0.27426503017150194,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.3139829274479518,0.25772494969302384,-0.9437492362523628,-1.1609153641128085,-1.3457992406172898,1.1211951421090658,-0.5030519879592737,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,-0.7652093887296775,-1.0884565994531552,-0.8843777347605846,-0.5270374630184191,0.05042344070228808,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,1.0533405462440137,0.06920230615318423,0.7057136340147024,0.5373528478601126,-0.046919441243782625,-0.4518310272605188,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,0.43575077604545615,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,1.5831623390416423,-0.4242312759221104,1.2268612117595237,-1.921393844831424,-1.427675418377177,0.8291664962708537,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,-0.44483934750107346,1.394318659051581,-0.5096271466499855,0.5674448193385906,1.028609914419435,-1.2150340245966311,-0.681756228619374,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,1.293447812392683,0.030406207821312432,-1.0884565994531552,-0.05476484670391313,-0.8545421740579674,0.9265093782169245,-0.3755687079979282,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,0.13458970579684537,1.0533405462440137,-0.22021242024840065,1.1205200780430382,1.5198669809787573,-1.0203482607044896,0.2601403264521738,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,0.13458970579684537,0.7123624334364467,-1.3778713258547401,1.25878889271915,0.8648575588996609,-1.2150340245966311,0.7171451202421756,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-0.15512482085211404,-0.08325316311454328,-1.3778713258547401,1.1896544853810942,0.8648575588996609,-1.0203482607044896,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,0.44477578902504106,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.6036974540969111,-0.4242312759221104,0.06920230615318423,-1.5065874008030884,-1.1001707073376286,0.731823614324783,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.7345538741500328,1.0533405462440137,0.648031758956354,-0.9535121420986405,0.8648575588996609,-0.5336338509741362,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.293447812392683,-0.4242312759221104,1.5162759381611086,-0.6769745127464167,-0.4451612852585321,0.4397949684865709,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,1.293447812392683,-1.1061875015372447,0.21390966935397668,-1.2991841787889205,0.4554766701002255,-0.14426232318985333,0.5913692056374552,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.293447812392683,1.6216374009232923,1.3715685749603161,-0.7461089200844727,-0.7726659962980804,1.9972810796237022,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,0.7140187590947642,-1.1061875015372447,-1.3778713258547401,1.1896544853810942,0.7011052033798867,-0.6309767329202068,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,-1.6036974540969111,0.030406207821312432,1.3715685749603161,-1.3683185861269764,-1.6733039516568382,1.8999381976776315,-0.7067975871832096,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,0.4243042324458048,1.735296771859148,-1.0884565994531552,1.466192114733318,1.028609914419435,-0.6309767329202068,-0.22361319125828877,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,0.4243042324458048,0.7123624334364467,-1.5225786890555326,1.1205200780430382,0.8648575588996609,-0.8256624968123483,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,-0.08325316311454328,-0.7990418730515704,-0.331302476056137,-1.1820468850975157,0.5371378504326416,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.44483934750107346,-1.5608249852806675,-1.667286052256325,-0.05476484670391313,0.2917243145804514,-0.33894808708199475,1.3796028786127386,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.13458970579684537,0.8260218043723024,-1.2331639626539477,1.1896544853810942,1.028609914419435,-1.4097197884887724,-0.6049247875712417,-0.06891923194616259,0.5819923100818736,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,0.13458970579684537,-0.8788687596655332,0.3586170325547691,1.466192114733318,1.5198669809787573,-1.507062670434843,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-0.15512482085211404,1.5079780299874366,-1.2331639626539477,1.25878889271915,0.7011052033798867,-1.1176911426505605,-0.6299661461350774,-0.06891923194616259,4.182117301111657,0.503269117731776,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,0.4243042324458048,1.5079780299874366,1.2268612117595237,1.25878889271915,0.8648575588996609,-0.14426232318985333,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.15512482085211404,0.9396811753081581,1.660983301361901,1.1896544853810942,0.7011052033798867,-1.4097197884887724,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-0.44483934750107346,1.6216374009232923,0.06920230615318423,0.8439824486908144,1.4379908032188702,-1.4097197884887724,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.44483934750107346,0.7123624334364467,-1.667286052256325,0.42917600466247857,0.6192290256199997,-0.9230053787584189,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-0.7345538741500328,1.0533405462440137,-0.654334509850778,0.36004159732442265,0.046095781300790235,-0.14426232318985333,2.13084363552781,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,0.4243042324458048,0.14406557875716813,-0.7990418730515704,1.1896544853810942,0.7829813811397738,-0.7283196148662776,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-1.0242684007989922,0.9396811753081581,-0.654334509850778,-0.4004368833941929,-0.6907898185381933,0.5371378504326416,-0.5537038268724869,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,1.5831623390416423,0.37138432062887955,0.7927391221571465,-1.5065874008030884,-0.8545421740579674,0.9265093782169245,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.6036974540969111,-0.7652093887296775,0.5033243957555615,-1.7139906228172563,-0.9364183518178545,1.1211951421090658,-0.27369590838596025,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,0.13458970579684537,0.9396811753081581,1.3715685749603161,1.1896544853810942,1.2742384476990962,-1.7017484343269846,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-1.0242684007989922,0.14406557875716813,1.3715685749603161,0.2217727826483107,-0.36328510749864507,-1.4097197884887724,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,1.293447812392683,-0.8788687596655332,-1.0884565994531552,-0.262168068718081,-0.8545421740579674,0.2451092045944295,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,0.25772494969302384,1.5162759381611086,-1.2300497714508645,-0.11765657421898389,0.731823614324783,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-1.3139829274479518,-0.196912534050399,-1.5225786890555326,-0.8152433274225287,-1.509551596137064,0.6344807323787123,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-1.3139829274479518,-0.4242312759221104,-1.2331639626539477,-0.8152433274225287,-1.509551596137064,1.3158809060012073,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,-1.0242684007989922,0.598703062500591,-0.36491978344919307,-1.5757218081411444,-0.7726659962980804,1.2185380240551364,1.4814756782247065,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
