fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
-0.57739606994309,0.6225715736689638,-0.035725214664882966,-0.3278450994497435,-0.336041338993364,-0.6462440234458973,0.5007964582942693,-1.4707739581891743,-0.4638490714500936,-1.4385936077357202,1.2163623843623415,-0.4604112330024003,-0.9411050454226747,-1.2259067319099868,2.2872106062292206,-0.323801168125129,-0.5807100542491502,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.0679894785118805,-0.5188596023211248,-0.5387146264305683,0.46953448843128415,-1.3918723321367554,-0.6462440234458973,0.27089525637714174,-0.9420480100710735,-0.5266438309160764,-0.2812941140823773,1.8887874799043016,-0.067120704910713,0.2658875650213842,-1.11905967558692,2.2872106062292206,0.4772397720732583,-1.447524677099291,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.48519813444952314,0.15257050120245666,-0.5387146264305683,-0.9610583015905595,-0.7032869018258481,-0.8805486855154104,-0.7548177983300427,-1.3197094015840027,0.03850900427777984,-1.0528271098512725,0.3758310149348921,-0.4946104093581992,-0.6323506538992542,-0.6201722923040296,-0.4372137822710768,-0.9623866984761519,-0.7429709196102604,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.2227816183980607,-0.18314455055933407,0.036130415587357856,-0.11677403206947147,-1.345966636782695,-0.11905853378949263,-0.36575422585490375,-1.8690350619664278,0.1640985232097482,-0.049834215351708525,2.645265712389005,-1.1529445542073284,-0.5961677488310757,0.09963945555662994,2.2872106062292206,-0.10984692518494026,-1.4688747909625948,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.499375424878762,-0.2502875609116923,-0.4668589961783275,-0.7265348933902573,-1.1164381600123925,0.17382229379739883,0.05867876229979324,-1.6424382270586704,0.8548408773355728,1.030311978724745,1.6366280690760662,-1.4778367295874177,-0.6323506538992542,-0.046572305727566515,2.2872106062292206,-0.7254920662491596,-1.2254834929209297,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.4071774893851952,0.08542749085009843,-1.2572709289529758,0.00048767203067965546,-0.336041338993364,1.0524647765580732,1.4734553894821165,-0.27599064685733793,0.4780723205396677,1.4160784766091923,-0.21254094366432189,-1.4436375532316188,-0.8562623714697049,-0.3462260802275956,-0.4372137822710768,0.002982336409338785,-0.3074285967988597,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.4367812204861488,-0.5188596023211248,0.036130415587357856,-0.8672489383104387,-0.24422994828524294,-0.4119393613763841,-0.6840789669709265,-1.4433076751700626,-1.6569495013037916,-0.5127540128130457,1.2163623843623415,0.34326941135887334,0.4135944374349822,0.13739743786628494,2.2872106062292206,-0.8675820284643616,-0.5081196671139169,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3930001989559555,-0.3845735816164083,-0.251292105421605,-0.11677403206947147,-0.10651286222306162,-0.9391248510327888,-0.40112364153446184,-0.777250311956327,0.8548408773355728,0.41308558210962826,1.1323092474195968,-0.4433116448245012,-0.09536563040732417,-1.0708579960426794,-0.4372137822710768,-0.11335820925945093,-0.38428900670675376,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.11640639247525406,-0.7874316437305574,-0.251292105421605,-0.8203442566703782,-0.7491925971799086,-0.06048236827211434,0.005624638780456119,-0.6193191845963679,-0.7150281093140303,0.1816256833789603,-0.0444346697788326,-0.23811658668970764,0.6618840273855849,-0.26749667030533614,-0.4372137822710768,-0.8212330786808195,-0.7130807602016348,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.6211770914732834,1.629716728954336,-1.3291265592052166,-0.6796302117501969,2.234677600834024,-0.7633963544806538,-1.3914672805620882,-0.03566067044004363,0.10130376374376542,0.02731908422518108,0.5439372888203814,0.6254126162942143,-1.1011928057773732,1.4998982463168196,-0.4372137822710768,-0.6805476300954219,1.673861969715747,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,-0.7202886333781993,0.39540856684856157,0.8213196007317375,-0.7950982925339691,0.9353124455233166,0.6776435366920597,0.4312661408850463,-0.1498752741201713,-0.35844741365926697,-0.9690191761490267,-0.4946104093581992,0.36224734403584324,0.12213357267727575,-0.4372137822710768,0.8232182962150515,-0.5807100542491502,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-1.1902897058447064,-0.251292105421605,-0.6561778709301666,-0.5196641204096059,0.17382229379739883,-0.3834389336946828,-1.0656462836571334,0.5408670800056532,-0.7442139115437145,0.45988415187763676,-0.8024029965603896,1.4471586408281174,0.5567520499011784,-0.4372137822710768,-0.6555004703639119,-0.6020601681124543,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,-0.9217176644352737,0.036130415587357856,-0.9141536199504992,-0.6573812064717874,-0.2947870303416275,-0.6487095512913684,-0.6536520383702671,1.0432251557335266,0.10447238380207068,-0.29659408060706804,-0.5630087620697971,0.7753275122412525,0.2811991151732696,-0.4372137822710768,-0.9155695774826752,-0.5849800770218111,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,1.2940016771925456,2.335510583659063,-0.04641700960938084,2.5101117729583877,-0.4119393613763841,-0.6663942591311475,2.504970508828801,-0.27546479305213967,1.8789982740705298,2.056893753789791,2.600415050841601,-0.6443476383383053,0.10606634616252887,2.2872106062292206,-0.05343229438780063,1.3322601479028837,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.038385747410926,-0.5188596023211248,-1.1854152987007351,-0.8672489383104387,0.3066383959634829,1.228193273110208,0.6953282445318387,-0.3309232128955995,-0.5266438309160764,-0.12698751492859814,-1.557391134748242,-1.1700441423852275,-0.17704110046838437,0.36715877702716526,-0.4372137822710768,-0.8687524564891985,0.7301869369577123,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.6211770914732834,-0.5188596023211248,-0.32314773567384586,-0.7265348933902573,-0.10651286222306162,1.2867694386275863,1.4204012659627794,-0.5849863308224686,0.03850900427777984,-0.20414081450548774,0.29177787799214744,0.47151632269311955,0.48739988570402476,-0.15100927807342127,-0.4372137822710768,-0.7268965798789639,-0.21775811857298308,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.6211770914732834,-0.7874316437305574,0.46726419710080236,1.2434617354922817,0.2607327006094224,-0.11905853378949263,-0.2773306866560085,0.7539949663597519,-0.6522333498480447,-0.43560071323615657,-0.4647003544925573,0.5313648813157679,1.0108523107487049,-0.02166810462970894,-0.4372137822710768,1.2441042139464076,0.3031846596916333,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-0.5188596023211248,2.335510583659063,2.017388982553279,-0.15241855757712183,1.5210741006970996,0.8368059072500711,1.2003220654204796,-1.2173861850419037,-0.667060611966825,-1.473337997805496,0.2748710586472755,0.2658875650213842,0.48364616925908016,-0.4372137822710768,2.014948111104003,0.20924415869309598,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-1.5915733603723288,-1.05600368513999,-0.5387146264305683,-0.04641700960938084,-0.5655698157636664,-0.001906202754736051,-0.029744776899101964,-0.018494243553094036,1.2316094341314778,-0.9756738102743829,-0.9690191761490267,-1.6744819936332611,0.48739988570402476,-0.1606496139822692,-0.4372137822710768,-0.04500521260897491,-0.35439884729812837,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,0.6225715736689638,-0.5387146264305683,1.6186991886127653,-0.6114755111177269,1.403921769662343,0.783751783730734,0.5891972682450054,-0.5266438309160764,0.10447238380207068,-0.6328066283780466,-0.4347618507355517,-0.9187426664282833,0.43464112838910224,-0.4372137822710768,1.621216123548863,-0.4739594849326304,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.1305836829044928,0.5218570581404265,-1.3291265592052166,-0.8437965974904085,-0.6114755111177269,-1.1148533475849236,-0.896295461048275,-0.7909834534659019,0.4152775610736849,-0.049834215351708525,-0.0444346697788326,-1.1401198630739033,-1.0273873575083305,-0.9125958148724228,-0.4372137822710768,-0.844641639177558,-0.5892500997944718,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.11640639247525406,-1.2574327161970646,0.46726419710080236,2.416078776493793,-0.38194703434742455,1.403921769662343,0.09404817797935133,1.0286577965509835,-0.27546479305213967,-0.8213672111206042,-0.6328066283780466,-0.21246720442285824,2.086933826993837,1.3215520320031293,-0.4372137822710768,2.415468581203196,-0.2561883235269301,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.7617919409302246,0.48828555296424736,-0.10758084491712379,-0.42165446272986434,-1.070532464658332,1.1110409420754515,0.8721753229296292,-0.6193191845963679,1.9223517882573022,2.033304873224309,0.9642029735341061,-0.6570564970482443,-0.9171110765445724,0.10686970748826612,-0.4372137822710768,-0.4202444373716911,-1.1230029463770705,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.2523853494990151,-0.9217176644352737,0.39540856684856157,2.59197133264402,-0.24422994828524294,0.7595839489711818,1.3319777267638842,1.7153148720290434,-1.2173861850419037,-0.8213672111206042,-1.1371254500345174,0.1637237354909292,1.1592310142908897,-0.4755672536713079,-0.4372137822710768,2.5840102167797125,0.012823111150699479,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.038385747410926,-0.5188596023211248,0.036130415587357856,-0.3512974402697737,-1.162343855366453,-0.06048236827211434,-0.029744776899101964,-1.134311991204932,1.1060199151995094,1.4160784766091923,1.468521795190577,-1.0246976428730823,-0.17704110046838437,-0.23214877197289294,2.2872106062292206,-0.34838015664670424,-1.242563584011573,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.3008022634623886,-0.45171659196876657,-0.251292105421605,1.9470319600931885,1.041129521628451,1.1696171075928297,0.8544906150898501,1.1659892116465802,-1.2173861850419037,-1.129980409428162,-1.6414442716909867,-0.3663634980239538,0.025276045111774077,0.17033525222151596,-0.4372137822710768,1.9449565152187547,1.558571354853906,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
2.326838898104277,0.018284480497740587,1.1858204996232098,-0.6796302117501969,-0.060607166869001076,-1.4663103406891933,-1.8689543922361223,0.026138466353005395,-0.1498752741201713,1.261771877455413,1.300415521305086,2.301172257728361,0.3321109191249467,2.169901591981764,2.2872106062292206,-0.6807817157003893,-0.38001898393409317,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.57739606994309,-0.6531456230258412,-0.897992777691772,-0.8907012791304688,-0.5655698157636664,-0.001906202754736051,-0.06511419257866005,-0.6742517506346295,-1.4685652229058377,-0.5127540128130457,-0.9690191761490267,-0.7254548497598422,0.20743825683432682,-0.12208827034687696,-0.4372137822710768,-0.8919269313809695,-0.35439884729812837,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,-0.11600154020697584,0.39540856684856157,-0.7499872342102876,-0.10651286222306162,-0.997701016550167,1.5088248051616746,-0.001327816666106328,1.6711727503933684,-0.667060611966825,-0.0444346697788326,-0.8451519670051381,-0.5623842406507076,-1.771389072085643,-0.4372137822710768,-0.7512414827955718,-0.14089770866508902,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.8055729624604179,1.428287697897262,-1.0417040381962535,0.7509625782716467,-0.6114755111177269,-0.997701016550167,-0.9670342924073911,0.37633357484682284,-0.8406176282459986,-1.7472068060432786,-0.884966039206282,0.8049582921621593,-0.9959072703402604,-0.5526899409420929,-0.4372137822710768,0.7529926147248366,-0.41844918888804017,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.2227816183980607,-0.3845735816164083,-0.32314773567384586,-0.5623685076500458,0.031204223839120002,-0.001906202754736051,0.7306976602113968,-1.0656462836571334,1.9223517882573022,-0.8213672111206042,1.5525749321333215,-1.2213429069189263,-0.40383209430420774,-0.7487101044220047,2.2872106062292206,-0.5609298859570887,-0.35866887007078935,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.024208456981687186,-0.586002612673483,-0.035725214664882966,-0.6327255301101364,-0.15241855757712183,0.11524612828002054,0.7306976602113968,-1.0656462836571334,-0.5266438309160764,-0.12698751492859814,0.7120435627058722,-0.10131988126651192,0.33383848488416984,-0.6458798547276247,-0.4372137822710768,-0.6318578242622062,-0.3415887789801461,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.4367812204861488,-0.586002612673483,0.1798416760918395,-0.8672489383104387,0.12301561454724108,0.23239845931477712,1.0843918170069777,-0.056260382704367895,-0.777822868780013,-0.12698751492859814,-0.884966039206282,0.3518192054478229,0.5257902359089883,-0.7414798524903685,-0.4372137822710768,-0.8689865420941658,0.29891463691897263,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
