1.267149558598233750e+00,6.705392829168510538e-01,2.153569685706328563e-01,-4.387417456391440873e-01,-2.517072898446383045e-01,-1.842494919809556930e-01,-2.494457604785905724e-01,-1.638734474268102037e-01,1.531050170648244002e+00,1.069896264645142092e-01,-2.794913820769265866e-01,4.119150273509139537e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-8.426486216584503364e-01,1.628686999917307476e+00,7.592816786406996199e-01,-1.341267378825574952e-01,2.012062792738547934e+00,1.038366289477716142e+00,2.341853855935181361e+00,2.844311607254674384e-02,2.860808081354903720e+00,2.750233165862742801e+00,-1.519145746828479249e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
7.181747440660084525e-01,-5.957231440626030716e-01,-9.876188006806547737e-01,-2.736991447014283652e-01,-2.106392848674512944e-02,2.817613315358476478e-01,1.920806901807291522e+00,1.199234077010189470e+00,-5.523911647592643082e-01,-8.124118714842523126e-01,2.526071993524538595e+00,-6.694326393801713904e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.954915288127992423e-01,9.413282987182872708e-01,-8.469563521940477457e-01,8.475415788331519540e-01,-1.664348538982408865e+00,-8.298720182237957488e-01,1.556288839079706943e+00,-1.638564063195663056e+00,1.088416603603240773e+00,-9.905733618573936416e-01,-5.089024084602967735e-01,1.216250805467322005e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.247207087286623883e+00,-1.392803571714326394e-01,1.473526035730030825e+00,-8.123997325311006490e-01,-2.106392848674512944e-02,-3.979148388271608883e-01,-5.164007886976694772e-01,-7.091134881615183128e-01,-6.221664777343995922e-01,1.049604405516650463e+00,-7.922604714627070610e-01,6.462235039626124111e-02,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
3.265973642883921446e-01,1.757376631965482439e+00,-5.988720732613813658e-01,2.569262890571816005e+00,-2.106392848674512944e-02,1.581857638698707325e+00,2.675705552270919996e-01,9.864847542390104973e-01,2.502233719546160806e-01,-2.822820682631721825e-02,9.187212976812340059e-01,-1.625981033080559357e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.012914202692007049e+00,-1.036341939718350869e+00,2.331816400682154289e-01,2.127657468983074895e-01,-2.106392848674512944e-02,1.327392681889688841e+00,1.487291352729595229e+00,-7.092665845259989998e-01,-5.985927152788731442e-01,8.210781116288511372e-01,3.413509800104498892e-01,-1.377352738899551676e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.119701091679059957e+00,-4.755996929804117146e-01,-5.088976287052394687e-01,1.906591298699024939e-01,-2.106392848674512944e-02,-1.714023593531779577e+00,4.687326768968003154e-02,-6.822092893780581369e-01,-7.811733038982672517e-02,-1.033314762496768235e+00,-4.543966554309246120e-01,1.184761943215611568e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
3.928462384246630273e-02,4.285836673710994860e-01,-5.002557809249921217e-01,1.179337281350687494e-01,-9.020463854342605226e-01,-1.528220483970941013e+00,-3.630927025836441779e-01,-1.226111901296370460e-01,-1.294039890100578072e+00,-9.652633357180180340e-01,-3.272583025279530156e-01,1.709971519732630840e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.717179663606333340e-01,9.743635766424153521e-01,-1.619326425409072012e+00,-7.311283240575345843e-01,8.327839296645676015e-01,-2.144162502752415822e+00,-3.435434286184548824e-01,-8.759337372438312508e-02,-6.715683913442668240e-01,-1.768622784150593263e+00,-2.916373188312954001e-01,3.345797430124420657e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.473886587023610070e-02,2.304530199241226762e-01,3.703397509892660810e-01,-1.071794137865188290e+00,-1.163205799726218626e+00,-4.834341768302075765e-02,-4.356967960851726995e-01,-6.815144106578608918e-01,-7.485449695312326734e-02,3.067607310308631541e-01,-7.291216012894738974e-01,3.334458497731444815e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-9.391986353332717474e-01,-1.178428493304914282e+00,7.566336570342827583e-01,-2.106392848674512944e-02,-7.244194497882180395e-01,-2.084653546599987362e+00,3.290830867434109408e-02,-4.751296228578229530e-01,-1.216978422183128794e+00,-1.408737260815111192e+00,-2.213450157954781616e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.051209247269268010e+00,6.314726059139892378e-01,1.259365111155285807e-02,9.945937827353598104e-01,-1.893715172065564945e+00,-1.424227433225249806e+00,3.932083570298617881e-01,2.868680611692499549e-01,-4.390854181149784763e-01,-7.851645081153281192e-01,2.891365174128870397e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.097581112904179479e-02,5.410267114721739601e-01,1.262611040109780314e+00,-1.020757255325644097e+00,-1.080477628591170261e-02,-1.347268390928670456e+00,-4.438139201736763795e-01,-3.196649136696347426e+00,1.232006631552510001e+00,2.710102084732666783e-01,-2.322843007056893505e+00,1.548624840118164148e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-5.406817610206014757e-02,1.853197900317539837e+00,-7.392787775991398191e-02,-1.501898524909974289e-02,1.113523721771505215e-01,-1.596323708908069239e-01,-3.594586621784404690e-01,-7.905792608531844179e-01,1.738617593934672634e+00,-3.533198517312890474e-01,-2.489590214914403077e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.101880765822316199e+00,6.945849754076162119e-01,-6.083494391819179725e-01,1.101152120672107548e+00,6.020523131178554532e-01,1.449588509220487875e+00,-2.120714773490150140e+00,4.536569048122919279e-01,9.152399817987776354e-01,-8.154835693523181106e-02,-1.282353684212884426e+00,-5.972068211447713049e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-4.747630321709603862e-01,1.446080302635776249e+00,2.063408157705843848e+00,-2.618683044662812320e-01,-1.026954627526667663e+00,1.212438145537365897e-01,5.141969035429651003e-01,-7.115461382215386710e-01,2.194531160242890466e-01,1.938243320456725094e+00,-2.110295470128712159e-01,6.341002649690410387e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.393374275329159750e-01,3.303708711588712599e-02,1.398008147855617778e-01,1.492541867492707119e+00,-4.184886018133915364e-02,2.649976794253718348e-01,5.638968762033711585e-02,2.427114039575945792e-01,-5.151545439216427269e-01,2.423111648700189413e-01,2.106144488424390449e-01,-2.968070932190106648e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.222815583860682009e+00,-7.567875502244289510e-02,-1.277597467716349092e-02,-5.241489665003722376e-01,7.084139585634466885e-01,-9.161550595684567755e-01,-2.768992337779333651e-02,-2.062730866289702814e+00,7.361222669643939787e-01,-3.978054707934529088e-01,-1.462529499173187642e+00,5.690201245725818868e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.846000971281815117e-01,-5.152621913148127675e-01,1.497193669114739389e+00,9.791774339126003701e-01,-2.106392848674512944e-02,-8.276832982816958451e-01,-1.939924093182901210e-01,4.148018827256272356e-01,-1.012542715619963563e+00,7.786396511829190015e-01,1.459158503109590221e-01,1.663007969791263085e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.747954367890509508e-01,-4.126636223574105256e-02,5.042821106878017656e-02,-6.324492597281202722e-01,2.329854026894027541e+00,-6.956769515551783911e-01,-1.003830307175834546e+00,2.882626897776181807e-02,9.301541792832064282e-01,-2.559740432561623535e-01,-6.690052376808802714e-01,3.834512851858104532e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-7.693746232911405358e-02,6.827650365131933130e-01,1.375318625713448428e+00,1.163800306929756667e+00,7.615900514591292803e-01,1.346042698010903038e-01,1.322945037180506045e+00,3.642263311796047343e-01,-8.988950307574544718e-01,1.317396258580720181e+00,1.234922726042413599e+00,1.716736403943822098e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.073119746055213430e-01,-2.527239466597331133e-02,-4.481737700251504225e-02,-3.564284325034376422e-01,8.371273986338491069e-01,-1.138181308435777028e+00,-8.730887322184646138e-01,-1.284387989374767287e-04,-1.844777571461001076e+00,-5.136820787853044745e-01,-5.956167944010368753e-01,8.415680328502039842e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.319731803145383298e+00,2.212337252898091133e+00,-1.007441937894194561e+00,3.185151623243204777e-01,6.870288865465083994e-01,1.506410051973352537e+00,-6.847441292783520428e-01,-1.563326411984931053e-01,1.267053300274063155e+00,-5.220624322078383228e-01,-5.599114704156596956e-01,9.253205004673449585e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-1.091803390794832351e+00,-9.071050465888066405e-01,8.026492584410471753e-01,1.315758795764384370e+00,-1.035009583745082118e+00,2.839736473537354811e-01,5.957216712231544475e-01,2.150360000453280518e-01,-1.091177805810859658e+00,6.394040031782098898e-01,-7.533041516562165307e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.208047667633764366e+00,-2.331664350304753774e-01,1.158341813060852266e+00,3.759198390456716776e+00,-3.268242002030887772e+00,6.410129213382286251e-01,-6.681853421259440484e-01,7.284626054869891565e-01,5.242187808318063413e-02,1.431696790097853222e+00,-2.230196522523595834e-02,-6.627792564457964941e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
4.458025425012955290e-01,-9.056598872512376941e-01,-3.930295017172240057e-01,3.532937092751255864e-02,-2.106392848674512944e-02,3.147200839215477663e-01,-3.523539801240410108e-01,7.006508824654325007e-01,-1.522557361538786902e-01,-2.404727759658489561e-01,2.122288105398942304e-01,-8.652659316787318922e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.579927920206502634e+00,-6.472150411227440836e-01,-9.714683047142138594e-01,1.293181611590905611e+00,-6.595065874462052724e-01,-9.571392722037980194e-01,3.877540808462867084e-01,1.192760649832206976e+00,-7.865759632658533285e-01,-4.401613684247315250e-01,-7.155179381097831470e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.763793953854856822e+00,-7.935433898194316216e-02,6.713886102493848984e-01,-1.313480977231133162e-01,-9.513921455358011203e-02,1.583092448571890687e+00,2.532117958781063383e+00,9.560724861035678757e-01,1.271423177504519053e+00,1.448594250222513979e+00,2.790348433899688452e+00,-1.020651850127782145e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.226675500729372925e-01,1.074398694338768445e+00,5.175285958628004224e-01,1.539455455212000778e+00,2.366059943554194689e+00,1.902908069802970170e-01,4.243019817204587429e-01,-3.041252971044089981e-01,-6.750524649891214146e-01,5.589949086712137083e-01,5.304991947163525956e-02,3.606358616794901328e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.561525922932840649e+00,2.507063359295359284e+00,4.687045202131985278e-01,-2.685500139479696791e-01,-1.158429456792168688e+00,7.246575345872170448e-01,-7.554742612246772016e-01,-5.145376329794598691e-01,1.260457819883761932e+00,-1.281254806030126259e-01,2.096843270987019281e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.945008298830339266e-02,9.710304095202452190e-01,-9.118547856816471286e-01,-6.697413617186336321e-01,-1.465138045644722498e+00,-3.052176404316524483e-01,1.073799711786753486e+00,3.875849738585558646e-02,3.040177375381968305e-01,-8.986392476009443797e-01,7.645469441602411598e-01,7.075247933135134781e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.130695588278310293e+00,1.845172491502228729e+00,7.781848600945135974e-01,5.154952854106795712e-01,-2.063577127556061319e-01,1.535263211549951601e+00,-1.659590019255462900e+00,2.882626897776181807e-02,5.269019022645539119e-01,1.546206660514230835e+00,-1.118721422322444869e+00,-9.651093039161896814e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.768440488960384693e-01,1.025736412076913684e+00,-1.060082631457127667e+00,-7.135303108278410189e-01,4.903259497343898099e-01,-7.050090180601716883e-01,1.552401565969450337e+00,8.741230084061843986e-01,5.547145745493663183e-02,-1.120896967911220621e+00,1.892417623515200376e+00,1.138744856278207429e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.081758802006650200e+00,1.086425447000405470e-01,-8.183563555978156101e-01,-3.963210682393339401e-01,-2.106392848674512944e-02,1.128127666461978817e+00,7.063391811642817375e-01,7.045650419906555051e-01,1.077236106148609096e+00,-4.122963068571831036e-01,1.057102131501149067e+00,-7.298282653725080005e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
4.449236948281992121e-01,-8.424104911889339631e-01,1.880262194644795049e+00,-6.804039196052007465e-01,-1.022923958905110009e+00,1.210497287402186428e+00,5.456386282081339134e-01,5.535903132464615739e-01,1.525905890193773207e+00,2.577633707521854944e+00,8.095703645104749269e-01,-1.238115868489102489e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
8.142625737719396684e-01,2.361114183416634926e-01,2.635692671498524597e-01,8.330919464857270418e-01,-2.619774106558965879e-02,8.991782849056247917e-01,2.684139696114754003e-01,3.074598055615112568e-01,1.495046190962279420e+00,6.549558597279339089e-01,4.117968772720765891e-01,-5.502633842091591010e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
8.204545786269956675e-01,9.544696183116727628e-01,-4.444471482044908273e-01,2.357326654323508297e-01,-2.927609094271925172e-01,3.947894241331171283e-01,2.758759434376544667e-02,-3.158236201911380547e+00,-3.663035528341137548e-01,-2.613725235741006236e-01,-2.219519025324605543e+00,1.433392656427975864e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.840768277226691230e-01,9.394810819009956349e-02,-6.833550544237841917e-01,-1.162396676939924545e+00,3.576309406627348753e-01,-9.954794635948500670e-01,5.208501940602626723e-01,-3.172865673145707222e-01,-2.237977022360271739e+00,-9.180695274433993136e-01,1.036570754642445052e-01,7.764540529302236260e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
