image_path,label,crop,split
Tomato verticulium wilt/verticulium wilt6_.jpg,Tomato verticulium wilt,Tomato,test
Tomato leaf curl/leaf curl315_.jpg,Tomato leaf curl,Tomato,test
Cassava healthy/healthy854_.jpg,Cassava healthy,Cassava,test
Cashew red rust/red rust671_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust445_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight2419_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot45_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2378_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1886_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight2213_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner985_.jpg,Cashew leaf miner,Cashew,test
Cashew leaf miner/leaf miner1195_.jpg,Cashew leaf miner,Cashew,test
Maize leaf blight/leaf blight65_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight1167_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight789_.jpg,Maize leaf blight,Maize,test
Tomato verticulium wilt/verticulium wilt699_.jpg,Tomato verticulium wilt,Tomato,test
Tomato leaf curl/leaf curl375_.jpg,Tomato leaf curl,Tomato,test
Cassava green mite/green mite413_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight860_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite243_.jpg,Cassava green mite,Cassava,test
Tomato verticulium wilt/verticulium wilt595_.jpg,Tomato verticulium wilt,Tomato,test
Cassava bacterial blight/bacterial blight1177_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy1188_.jpg,Cashew healthy,Cashew,test
Maize healthy/healthy71_.jpg,Maize healthy,Maize,test
Tomato septoria leaf spot/septoria leaf spot2248_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato verticulium wilt/verticulium wilt427_.jpg,Tomato verticulium wilt,Tomato,test
Cassava brown spot/brown spot300_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust893_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot639_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot1185_.jpg,Cassava brown spot,Cassava,test
Maize leaf beetle/leaf beetle9_.jpg,Maize leaf beetle,Maize,test
Cashew anthracnose/anthracnose1721_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose211_.jpg,Cashew anthracnose,Cashew,test
Cassava mosaic/mosaic905_.jpg,Cassava mosaic,Cassava,test
Cassava brown spot/brown spot139_.jpg,Cassava brown spot,Cassava,test
Tomato verticulium wilt/verticulium wilt209_.jpg,Tomato verticulium wilt,Tomato,test
Maize streak virus/streak virus826_.jpg,Maize streak virus,Maize,test
Cassava green mite/green mite998_.jpg,Cassava green mite,Cassava,test
Tomato verticulium wilt/verticulium wilt474_.jpg,Tomato verticulium wilt,Tomato,test
Cashew gumosis/gumosis11_.jpg,Cashew gumosis,Cashew,test
Maize fall armyworm/fall armyworm16_.jpg,Maize fall armyworm,Maize,test
Tomato septoria leaf spot/septoria leaf spot1529_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner1165_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1743_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot401_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner30_.jpg,Cashew leaf miner,Cashew,test
Cassava green mite/green mite696_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight519_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus518_.jpg,Maize streak virus,Maize,test
Cassava mosaic/mosaic423_.jpg,Cassava mosaic,Cassava,test
Cassava green mite/green mite3_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight454_.jpg,Cassava bacterial blight,Cassava,test
Maize fall armyworm/fall armyworm177_.jpg,Maize fall armyworm,Maize,test
Maize leaf beetle/leaf beetle878_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot2286_-VoRNJY.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose1059_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight330_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight66_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust1562_.jpg,Cashew red rust,Cashew,test
Tomato verticulium wilt/verticulium wilt240_.jpg,Tomato verticulium wilt,Tomato,test
Cassava green mite/green mite482_.jpg,Cassava green mite,Cassava,test
Cassava green mite/green mite326_.jpg,Cassava green mite,Cassava,test
Cassava mosaic/mosaic982_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1564_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner543_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight384_.jpg,Tomato leaf blight,Tomato,test
Maize grasshoper/grasshoper455_.jpg,Maize grasshoper,Maize,test
Cashew leaf miner/leaf miner367_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf curl/leaf curl460_.jpg,Tomato leaf curl,Tomato,test
Cashew healthy/healthy270_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose704_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot1086_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy177_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight1600_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust237_.jpg,Cashew red rust,Cashew,test
Cashew leaf miner/leaf miner640_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot433_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust131_.jpg,Cashew red rust,Cashew,test
Maize leaf blight/leaf blight577_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot1182_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2372_-Ng9JwR.jpg,Tomato septoria leaf spot,Tomato,test
Cassava green mite/green mite296_.jpg,Cassava green mite,Cassava,test
Maize grasshoper/grasshoper96_.jpg,Maize grasshoper,Maize,test
Tomato septoria leaf spot/septoria leaf spot2057_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy856_.jpg,Cassava healthy,Cassava,test
Cassava brown spot/brown spot797_.jpg,Cassava brown spot,Cassava,test
Tomato leaf blight/leaf blight841_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose223_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy473_.jpg,Cashew healthy,Cashew,test
Cashew red rust/red rust665_.jpg,Cashew red rust,Cashew,test
Cashew leaf miner/leaf miner7_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight1380_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot685_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner801_.jpg,Cashew leaf miner,Cashew,test
Cashew healthy/healthy382_.jpg,Cashew healthy,Cashew,test
Maize leaf blight/leaf blight674_.jpg,Maize leaf blight,Maize,test
Maize leaf spot/leaf spot487_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight1387_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic112_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust317_.jpg,Cashew red rust,Cashew,test
Cassava green mite/green mite117_.jpg,Cassava green mite,Cassava,test
Cashew leaf miner/leaf miner540_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot179_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot591_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust1607_.jpg,Cashew red rust,Cashew,test
Maize leaf blight/leaf blight439_.jpg,Maize leaf blight,Maize,test
Cashew anthracnose/anthracnose33_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite176_.jpg,Cassava green mite,Cassava,test
Maize streak virus/streak virus925_.jpg,Maize streak virus,Maize,test
Maize leaf spot/leaf spot550_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust1365_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2128_-0Bi01N.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1395_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle943_.jpg,Maize leaf beetle,Maize,test
Cashew anthracnose/anthracnose756_.jpg,Cashew anthracnose,Cashew,test
Maize leaf beetle/leaf beetle885_.jpg,Maize leaf beetle,Maize,test
Cashew healthy/healthy831_.jpg,Cashew healthy,Cashew,test
Cassava healthy/healthy460_.jpg,Cassava healthy,Cassava,test
Cassava brown spot/brown spot550_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight1390_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot1135_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot166_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2033_-fPvXbR.jpg,Tomato septoria leaf spot,Tomato,test
Cassava green mite/green mite970_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight2397_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust561_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle329_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy564_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy843_.jpg,Cassava healthy,Cassava,test
Maize streak virus/streak virus56_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust179_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2349_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1329_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle337_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy713_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot197_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf curl/leaf curl36_.jpg,Tomato leaf curl,Tomato,test
Tomato verticulium wilt/verticulium wilt436_.jpg,Tomato verticulium wilt,Tomato,test
Maize streak virus/streak virus705_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust1167_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1503_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner1371_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose483_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight1162_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite579_.jpg,Cassava green mite,Cassava,test
Cassava healthy/healthy1084_.jpg,Cassava healthy,Cassava,test
Tomato healthy/healthy319_.jpg,Tomato healthy,Tomato,test
Cashew anthracnose/anthracnose910_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf curl/leaf curl453_.jpg,Tomato leaf curl,Tomato,test
Cashew red rust/red rust1124_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight942_.jpg,Tomato leaf blight,Tomato,test
Tomato verticulium wilt/verticulium wilt139_.jpg,Tomato verticulium wilt,Tomato,test
Cassava brown spot/brown spot1168_.jpg,Cassava brown spot,Cassava,test
Cassava mosaic/mosaic363_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner268_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose1582_.jpg,Cashew anthracnose,Cashew,test
Cashew red rust/red rust144_.jpg,Cashew red rust,Cashew,test
Cassava brown spot/brown spot419_.jpg,Cassava brown spot,Cassava,test
Tomato leaf blight/leaf blight64_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic252_.jpg,Cassava mosaic,Cassava,test
Cashew gumosis/gumosis297_.jpg,Cashew gumosis,Cashew,test
Cassava brown spot/brown spot631_.jpg,Cassava brown spot,Cassava,test
Tomato healthy/healthy271_.jpg,Tomato healthy,Tomato,test
Cashew leaf miner/leaf miner31_.jpg,Cashew leaf miner,Cashew,test
Cassava green mite/green mite88_.jpg,Cassava green mite,Cassava,test
Maize grasshoper/grasshoper164_.jpg,Maize grasshoper,Maize,test
Tomato septoria leaf spot/septoria leaf spot2090_-4JgRaF.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy1134_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy1333_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1107_.jpg,Tomato septoria leaf spot,Tomato,test
Maize fall armyworm/fall armyworm28_.jpg,Maize fall armyworm,Maize,test
Maize leaf spot/leaf spot779_.jpg,Maize leaf spot,Maize,test
Cassava green mite/green mite873_.jpg,Cassava green mite,Cassava,test
Cassava mosaic/mosaic415_.jpg,Cassava mosaic,Cassava,test
Cassava brown spot/brown spot1151_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2334_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy151_.jpg,Cashew healthy,Cashew,test
Tomato verticulium wilt/verticulium wilt522_.jpg,Tomato verticulium wilt,Tomato,test
Cassava healthy/healthy1140_.jpg,Cassava healthy,Cassava,test
Tomato verticulium wilt/verticulium wilt350_.jpg,Tomato verticulium wilt,Tomato,test
Maize leaf beetle/leaf beetle169_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot2331_-QJeYr8.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic896_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight1363_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot1058_.jpg,Cassava brown spot,Cassava,test
Cassava green mite/green mite62_.jpg,Cassava green mite,Cassava,test
Tomato septoria leaf spot/septoria leaf spot328_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot316_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust1515_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot281_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose1488_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus178_.jpg,Maize streak virus,Maize,test
Maize leaf blight/leaf blight241_.jpg,Maize leaf blight,Maize,test
Cashew anthracnose/anthracnose182_.jpg,Cashew anthracnose,Cashew,test
Maize grasshoper/grasshoper607_.jpg,Maize grasshoper,Maize,test
Maize leaf spot/leaf spot1019_.jpg,Maize leaf spot,Maize,test
Maize grasshoper/grasshoper506_.jpg,Maize grasshoper,Maize,test
Cassava brown spot/brown spot1350_.jpg,Cassava brown spot,Cassava,test
Maize leaf spot/leaf spot749_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot206_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1643_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic295_.jpg,Cassava mosaic,Cassava,test
Maize leaf beetle/leaf beetle733_.jpg,Maize leaf beetle,Maize,test
Cashew leaf miner/leaf miner989_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot297_.jpg,Cassava brown spot,Cassava,test
Cashew leaf miner/leaf miner729_.jpg,Cashew leaf miner,Cashew,test
Maize leaf beetle/leaf beetle409_.jpg,Maize leaf beetle,Maize,test
Maize streak virus/streak virus492_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot2286_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato healthy/healthy75_.jpg,Tomato healthy,Tomato,test
Maize grasshoper/grasshoper431_.jpg,Maize grasshoper,Maize,test
Cassava healthy/healthy562_.jpg,Cassava healthy,Cassava,test
Cashew red rust/red rust942_.jpg,Cashew red rust,Cashew,test
Maize streak virus/streak virus956_.jpg,Maize streak virus,Maize,test
Maize grasshoper/grasshoper523_.jpg,Maize grasshoper,Maize,test
Tomato septoria leaf spot/septoria leaf spot1420_.jpg,Tomato septoria leaf spot,Tomato,test
Maize streak virus/streak virus734_.jpg,Maize streak virus,Maize,test
Cassava green mite/green mite692_.jpg,Cassava green mite,Cassava,test
Cashew red rust/red rust631_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust447_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot524_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner102_.jpg,Cashew leaf miner,Cashew,test
Cashew leaf miner/leaf miner767_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight187_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite1007_.jpg,Cassava green mite,Cassava,test
Maize leaf blight/leaf blight534_.jpg,Maize leaf blight,Maize,test
Maize leaf blight/leaf blight82_.jpg,Maize leaf blight,Maize,test
Maize leaf beetle/leaf beetle362_.jpg,Maize leaf beetle,Maize,test
Tomato leaf blight/leaf blight613_.jpg,Tomato leaf blight,Tomato,test
Maize fall armyworm/fall armyworm276_.jpg,Maize fall armyworm,Maize,test
Maize leaf beetle/leaf beetle405_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot1263_.jpg,Maize leaf spot,Maize,test
Cassava green mite/green mite817_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight2100_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot934_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight302_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1923_-eo01Nx.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy411_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2350_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight1006_.jpg,Tomato leaf blight,Tomato,test
Cashew healthy/healthy629_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle419_.jpg,Maize leaf beetle,Maize,test
Cassava green mite/green mite22_.jpg,Cassava green mite,Cassava,test
Maize leaf spot/leaf spot64_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot1231_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot878_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot469_.jpg,Tomato septoria leaf spot,Tomato,test
Maize streak virus/streak virus913_.jpg,Maize streak virus,Maize,test
Maize leaf beetle/leaf beetle407_.jpg,Maize leaf beetle,Maize,test
Tomato verticulium wilt/leaf blight930_.jpg,Tomato verticulium wilt,Tomato,test
Maize streak virus/streak virus735_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight870_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic158_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot606_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner138_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot808_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust145_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight581_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot944_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2584_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic1109_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot937_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight464_.jpg,Maize leaf blight,Maize,test
Maize leaf spot/leaf spot389_.jpg,Maize leaf spot,Maize,test
Cassava mosaic/mosaic678_.jpg,Cassava mosaic,Cassava,test
Cashew healthy/healthy518_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1172_.jpg,Tomato septoria leaf spot,Tomato,test
