image_path,label,crop,split
Cassava bacterial blight/bacterial blight1190_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot708_.jpg,Cassava brown spot,Cassava,val
Cassava green mite/green mite386_.jpg,Cassava green mite,Cassava,val
Cassava mosaic/mosaic336_.jpg,Cassava mosaic,Cassava,val
Maize grasshoper/grasshoper177_.jpg,Maize grasshoper,Maize,val
Cashew red rust/red rust64_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1411_.jpg,Cashew red rust,Cashew,val
Tomato healthy/healthy154_.jpg,Tomato healthy,Tomato,val
Cassava mosaic/mosaic958_.jpg,Cassava mosaic,Cassava,val
Tomato healthy/healthy333_.jpg,Tomato healthy,Tomato,val
Tomato leaf curl/leaf curl418_.jpg,Tomato leaf curl,Tomato,val
Tomato healthy/healthy17_.jpg,Tomato healthy,Tomato,val
Cassava healthy/healthy346_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose614_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1487_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose906_.jpg,Cashew anthracnose,Cashew,val
Maize streak virus/streak virus560_.jpg,Maize streak virus,Maize,val
Cassava brown spot/brown spot1000_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy658_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust988_.jpg,Cashew red rust,Cashew,val
Tomato healthy/healthy421_.jpg,Tomato healthy,Tomato,val
Tomato leaf curl/leaf curl221_.jpg,Tomato leaf curl,Tomato,val
Tomato verticulium wilt/verticulium wilt390_.jpg,Tomato verticulium wilt,Tomato,val
Cashew leaf miner/leaf miner1368_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner1364_.jpg,Cashew leaf miner,Cashew,val
Tomato healthy/healthy252_.jpg,Tomato healthy,Tomato,val
Maize leaf blight/leaf blight347_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy78_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic944_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt150_.jpg,Tomato verticulium wilt,Tomato,val
Cassava healthy/healthy1024_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust800_.jpg,Cashew red rust,Cashew,val
Maize fall armyworm/fall armyworm234_.jpg,Maize fall armyworm,Maize,val
Maize leaf beetle/leaf beetle142_.jpg,Maize leaf beetle,Maize,val
Maize leaf blight/leaf blight979_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight113_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot104_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato healthy/healthy214_.jpg,Tomato healthy,Tomato,val
Cashew anthracnose/anthracnose481_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight229_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy185_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot362_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight430_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy969_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2073_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite860_.jpg,Cassava green mite,Cassava,val
Maize leaf beetle/leaf beetle377_.jpg,Maize leaf beetle,Maize,val
Maize leaf blight/leaf blight622_.jpg,Maize leaf blight,Maize,val
Cashew leaf miner/leaf miner10_.jpg,Cashew leaf miner,Cashew,val
Maize fall armyworm/fall armyworm49_.jpg,Maize fall armyworm,Maize,val
Cashew red rust/red rust1202_.jpg,Cashew red rust,Cashew,val
Tomato verticulium wilt/verticulium wilt684_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf spot/leaf spot939_.jpg,Maize leaf spot,Maize,val
Maize streak virus/streak virus648_.jpg,Maize streak virus,Maize,val
Cassava brown spot/brown spot1200_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose1485_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2422_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1809_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic814_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1354_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite570_.jpg,Cassava green mite,Cassava,val
Cashew red rust/red rust926_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot1008_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot1405_.jpg,Cassava brown spot,Cassava,val
Maize leaf beetle/leaf beetle472_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot922_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust139_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic386_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1913_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot44_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy158_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner318_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite689_.jpg,Cassava green mite,Cassava,val
Tomato leaf curl/leaf curl480_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf blight/leaf blight1241_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight631_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy1258_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2148_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1118_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot157_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy531_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight1300_.jpg,Tomato leaf blight,Tomato,val
Maize streak virus/streak virus348_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy712_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy222_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle940_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy753_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight882_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1640_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1432_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle927_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot1975_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight192_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite171_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight2146_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite362_.jpg,Cassava green mite,Cassava,val
Cassava brown spot/brown spot528_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy183_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust365_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose596_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite139_.jpg,Cassava green mite,Cassava,val
Cassava mosaic/mosaic802_.jpg,Cassava mosaic,Cassava,val
Maize leaf blight/leaf blight155_.jpg,Maize leaf blight,Maize,val
Cashew leaf miner/leaf miner845_.jpg,Cashew leaf miner,Cashew,val
Maize leaf blight/leaf blight799_.jpg,Maize leaf blight,Maize,val
Maize grasshoper/grasshoper285_.jpg,Maize grasshoper,Maize,val
Maize grasshoper/grasshoper29_.jpg,Maize grasshoper,Maize,val
Tomato verticulium wilt/verticulium wilt314_.jpg,Tomato verticulium wilt,Tomato,val
Cashew healthy/healthy942_.jpg,Cashew healthy,Cashew,val
Cassava brown spot/brown spot266_.jpg,Cassava brown spot,Cassava,val
Tomato leaf curl/leaf curl81_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf curl/leaf curl138_.jpg,Tomato leaf curl,Tomato,val
Cassava bacterial blight/bacterial blight2538_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy938_.jpg,Cashew healthy,Cashew,val
Tomato healthy/healthy464_.jpg,Tomato healthy,Tomato,val
Cashew healthy/healthy827_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot109_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose455_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose839_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf curl/leaf curl107_.jpg,Tomato leaf curl,Tomato,val
Maize streak virus/streak virus772_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner793_.jpg,Cashew leaf miner,Cashew,val
Maize leaf beetle/leaf beetle403_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot721_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot533_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight260_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1426_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1829_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy516_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot819_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot1205_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose1668_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight667_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner194_.jpg,Cashew leaf miner,Cashew,val
Maize leaf blight/leaf blight923_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot1511_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust620_.jpg,Cashew red rust,Cashew,val
Tomato healthy/healthy223_.jpg,Tomato healthy,Tomato,val
Cashew anthracnose/anthracnose399_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose327_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust953_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1752_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight364_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose1019_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner149_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot828_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1004_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt331_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose1549_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot844_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot247_.jpg,Maize leaf spot,Maize,val
Cashew red rust/red rust351_.jpg,Cashew red rust,Cashew,val
Maize grasshoper/grasshoper449_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose964_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy1083_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust281_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot948_.jpg,Cassava brown spot,Cassava,val
Maize streak virus/streak virus293_.jpg,Maize streak virus,Maize,val
Maize leaf beetle/leaf beetle33_.jpg,Maize leaf beetle,Maize,val
Maize streak virus/streak virus801_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight193_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1267_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite455_.jpg,Cassava green mite,Cassava,val
Tomato verticulium wilt/verticulium wilt101_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot877_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2252_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy784_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus995_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy783_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1737_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle562_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy447_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot648_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl383_.jpg,Tomato leaf curl,Tomato,val
Cassava brown spot/brown spot1033_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy671_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy333_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight457_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy661_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight2557_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus414_.jpg,Maize streak virus,Maize,val
Maize leaf beetle/leaf beetle49_.jpg,Maize leaf beetle,Maize,val
Cashew leaf miner/leaf miner128_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose1408_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust1649_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight1771_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy262_.jpg,Tomato healthy,Tomato,val
Tomato healthy/healthy451_.jpg,Tomato healthy,Tomato,val
Cassava bacterial blight/bacterial blight2088_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt625_.jpg,Tomato verticulium wilt,Tomato,val
Tomato leaf blight/leaf blight471_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust86_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight1826_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle380_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight744_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1898_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy222_.jpg,Tomato healthy,Tomato,val
Maize fall armyworm/fall armyworm62_.jpg,Maize fall armyworm,Maize,val
Maize leaf beetle/leaf beetle25_.jpg,Maize leaf beetle,Maize,val
Maize leaf spot/leaf spot211_.jpg,Maize leaf spot,Maize,val
Maize leaf beetle/leaf beetle686_.jpg,Maize leaf beetle,Maize,val
Tomato leaf curl/leaf curl242_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf curl/leaf curl344_.jpg,Tomato leaf curl,Tomato,val
Cassava brown spot/brown spot1094_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy159_.jpg,Cashew healthy,Cashew,val
Maize leaf beetle/leaf beetle576_.jpg,Maize leaf beetle,Maize,val
Tomato verticulium wilt/verticulium wilt234_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf beetle/leaf beetle746_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot2282_-oI0qlz.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1515_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight752_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1700_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner88_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight818_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight1158_.jpg,Tomato leaf blight,Tomato,val
Cashew leaf miner/leaf miner473_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose1024_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose820_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2268_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight618_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose3_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1637_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner1099_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus192_.jpg,Maize streak virus,Maize,val
Maize leaf spot/leaf spot501_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic22_.jpg,Cassava mosaic,Cassava,val
Maize leaf blight/leaf blight689_.jpg,Maize leaf blight,Maize,val
Cassava brown spot/brown spot254_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot1401_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot932_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2158_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf curl/leaf curl151_.jpg,Tomato leaf curl,Tomato,val
Cassava healthy/healthy421_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight2257_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy218_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle774_.jpg,Maize leaf beetle,Maize,val
Tomato healthy/healthy351_.jpg,Tomato healthy,Tomato,val
Cashew red rust/red rust1004_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot1080_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite17_.jpg,Cassava green mite,Cassava,val
Cassava green mite/green mite538_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose1719_.jpg,Cashew anthracnose,Cashew,val
Cashew gumosis/gumosis153_.jpg,Cashew gumosis,Cashew,val
Tomato leaf blight/leaf blight1264_.jpg,Tomato leaf blight,Tomato,val
Cashew healthy/healthy1365_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight1352_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight381_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite779_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight699_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy351_.jpg,Cashew healthy,Cashew,val
Maize grasshoper/grasshoper529_.jpg,Maize grasshoper,Maize,val
Cassava green mite/green mite301_.jpg,Cassava green mite,Cassava,val
Cassava healthy/healthy1119_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust1546_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose781_.jpg,Cashew anthracnose,Cashew,val
Maize grasshoper/grasshoper147_.jpg,Maize grasshoper,Maize,val
Tomato verticulium wilt/verticulium wilt591_.jpg,Tomato verticulium wilt,Tomato,val
Cassava bacterial blight/bacterial blight68_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2065_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2173_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight481_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic424_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy257_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus940_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot1411_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle100_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot2198_-LrIRpm.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust1264_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight884_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust1303_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight998_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight2338_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite338_.jpg,Cassava green mite,Cassava,val
Cassava mosaic/mosaic1154_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose585_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight227_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle834_.jpg,Maize leaf beetle,Maize,val
Cashew red rust/red rust1678_.jpg,Cashew red rust,Cashew,val
Tomato healthy/healthy446_.jpg,Tomato healthy,Tomato,val
Cassava bacterial blight/bacterial blight1947_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight303_.jpg,Maize leaf blight,Maize,val
