year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
1.4814795591416785,2.224053885406017,0.08104062804474325,-0.6234308854739311,2.256464477402486,0.7987354212496339,-0.5714372499208672,-0.6017558580318086,1.4847082395232862,0.4309156644458789,-1.4284580049049,-0.6205932804932819,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.56425346629898,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-1.1433257823846372,0.11344175534866996,-1.324501117564949,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,-0.23002977438407451,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.428368984112785,-0.6017558580318086,1.2602808922681306,1.118028523152173,-0.45618720466403556,-0.7770172442869857,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.09333431027664542,0.7538554635979277,-0.7484804450987708,-0.6234308854739311,0.15397892932145937,1.3368623636474104,-0.9209292383519724,-0.6017558580318086,0.28864249473992704,0.5062157037561578,1.4228080497340396,1.725766176412275,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.6279911383549167,1.4196867951586276,0.3961624841657927,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-2.1624017191290332,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.3283788065749475,0.63774694273966,-0.6017558580318086,-0.25538080470713126,-1.030375723419219,-0.45618720466403556,-0.15132138911217055,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.26685246638477456,1.8691784042799267,2.102998243832059,0.17638434395077524,2.256464477402486,0.11565468460540179,0.5815596838752085,-0.5319493721847761,0.46912205689761904,-0.20442841723459845,0.019804118086307408,0.161526538475237,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,1.1594274420277455,0.18473076218768245,1.2428046498503842,-0.4467312272731194,0.7053868700173664,-0.27499315259091206,-0.2905352752971221,-0.5832294601849338,-1.030375723419219,-1.4549886687959028,-0.6988052623901339,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-1.1212927824802585,-0.6656464609064344,-0.5411001768128922,2.0426198792750903,-0.14637614897583,-1.0855392372826698,-0.6912630745258175,1.3900558714701858,-0.09654272713732481,-1.018610092276988,-0.08631853747770349,0.3961624841657927,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,0.11344175534866996,-0.07310940721531867,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.0934391618663097,-0.6017558580318086,2.2926466896418463,0.9909597068160775,-0.45618720466403556,0.2397385203720889,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.641847250804646,-0.05728849326170784,-0.3337199085270138,-0.6234308854739311,-0.7470863055704089,0.9782426481378708,-0.0747907400450863,-0.6017558580318086,-0.8044507024793015,-1.1668570446690993,-1.4549886687959028,-0.30774535290587435,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,-0.4628604716915255,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.2290494744910618,-0.41853450498225875,-0.6017558580318086,0.7440979935812724,-1.1645039184406532,0.11344175534866996,1.4129182488248673,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,-0.56425346629898,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.12935800509630221,0.686733908431111,-0.6017558580318086,0.4343882543691575,-0.9644881890227252,1.4196867951586276,0.08331455657838512,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,0.0948009986494738,-0.02264950609819595,-0.6234308854739311,-0.7470863055704089,0.7745103338078942,0.20443496439618625,-0.6017558580318086,-0.8044507024793015,-0.9315444218244782,-0.6699931430797634,1.1000703212374596,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,-0.31077097978034385,-0.02264950609819595,-0.6234308854739311,-0.4467312272731194,0.20652933628189926,0.5598131336850785,-0.6017558580318086,-0.15243019887484938,-1.1692101708975455,-0.08631853747770349,-1.246289135668097,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,0.19619399325692832,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.213111916963601,-0.9209292383519724,-0.6017558580318086,0.27280056434544553,0.3273781103942456,1.4228080497340396,-0.8552292261838376,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.2093779851728895,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.3700355603109022,-0.9209292383519724,-0.6017558580318086,0.14850234125028247,-0.7244693137212115,0.11344175534866996,0.08331455657838512,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,-0.6656464609064344,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,0.41879005063393077,-0.6017558580318086,-0.8044507024793015,-1.1574445397553146,-0.08631853747770349,-0.8552292261838376,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
1.6549977152498077,-0.817735952817616,-0.7484804450987708,0.17638434395077524,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,-1.4284580049049,0.3179505022689408,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.5135569689952528,-0.5411001768128922,2.0426198792750903,-0.4467312272731194,-0.4108413132028778,-0.4978599891985293,0.7086465955879243,-0.15243019887484938,0.9909597068160775,0.11812363721178809,0.005102574681533227,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,1.8691784042799267,-0.7484804450987708,-0.6234308854739311,0.45433400761874887,1.3428106609801749,-0.9209292383519724,-0.6017558580318086,0.04992099189894631,-0.20442841723459845,0.019804118086307408,-1.324501117564949,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.2600744824766167,-0.3337199085270138,1.776014802800188,0.15397892932145937,-0.14217075277894706,-0.3254984432471266,0.2281656959273555,0.5720370273523196,1.016844095328986,-0.05978787358670076,0.7090104117532002,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.10798499056543497,0.18473076218768245,-0.6234308854739311,-0.14637614897583,0.30530864019946385,0.5259675937528028,-0.6017558580318086,0.1866204629994658,1.118028523152173,0.019804118086307408,0.2397385203720889,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,0.44967647977556435,1.3253222377600142,-0.6234308854739311,1.3553992425106174,0.10060790132127577,0.6552111016314429,-0.6017558580318086,0.8959164931950543,-1.119794520100175,1.4196867951586276,-0.22953337100902246,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.41216397438779834,-0.02264950609819595,-0.6234308854739311,-0.14637614897583,0.04310769377122304,0.7340181186306138,-0.6017558580318086,0.6530068938130033,-0.32208472865690907,1.4196867951586276,-0.22953337100902246,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,2.102998243832059,-0.6234308854739311,2.256464477402486,-1.3368972874300433,2.300776670876033,-0.6017558580318086,1.6535631007914504,0.3273781103942456,-0.45618720466403556,-0.22953337100902246,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.09333431027664542,0.14549749595320108,0.8068715670453179,-0.6234308854739311,0.7546890859160383,0.0917617155443446,0.6249007104779155,-0.6017558580318086,0.7838043704033386,-0.20442841723459845,1.4196867951586276,1.3347062669280154,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
